Order No,Time from Pickup to Arrival
Order_No_24626,1877.8737195971892
Order_No_16544,2710.135592585335
Order_No_13652,1505.319431514998
Order_No_27476,1527.4822853750286
Order_No_27497,2430.5372488906037
Order_No_5748,1563.2525048572027
Order_No_28189,1246.8024064208385
Order_No_4892,1726.870970551541
Order_No_22557,1896.7268222595628
Order_No_2417,1549.070065281176
Order_No_17251,1488.5425780776402
Order_No_24444,2749.1530259525393
Order_No_1974,3015.0244743783983
Order_No_6299,1969.632230565116
Order_No_26054,512.464204190415
Order_No_17874,628.4874234613659
Order_No_18795,3360.958974946166
Order_No_6947,870.0742863389688
Order_No_27221,1307.2741034373184
Order_No_7244,495.1250749082522
Order_No_19817,504.6618701141507
Order_No_18542,1313.7294140654622
Order_No_9911,1365.4913498325554
Order_No_4445,1739.620025449881
Order_No_226,1897.6240192757948
Order_No_11535,1144.4588548787747
Order_No_11284,547.1169237601987
Order_No_13458,2616.054224497597
Order_No_14442,2038.475565291707
Order_No_20685,1791.4301272028722
Order_No_16404,1728.5915797182813
Order_No_25650,2929.280618177219
Order_No_818,1468.9104114575543
Order_No_14594,514.5600376442486
Order_No_15440,1650.0016639542023
Order_No_16673,1484.5612209921367
Order_No_6512,1133.8768406065794
Order_No_23247,1388.7569411361374
Order_No_15959,2135.1958648374352
Order_No_16383,1353.607632989145
Order_No_17403,1142.562034794505
Order_No_19561,1434.0294392136484
Order_No_27832,1554.9926403935694
Order_No_24733,516.472400711564
Order_No_15429,2610.3424942010115
Order_No_12894,1099.2821037181927
Order_No_27727,1886.6514601894728
Order_No_11568,993.4883109749092
Order_No_13195,2012.6656256743643
Order_No_16359,1667.2956904673129
Order_No_806,1784.2612320588873
Order_No_12687,556.4975723955406
Order_No_1757,1471.7417572849624
Order_No_25510,914.025494023452
Order_No_17033,1349.2652641082766
Order_No_23294,1432.127834470123
Order_No_728,2487.330327404241
Order_No_21158,1319.405637935208
Order_No_16636,1400.1995438878555
Order_No_27604,733.4816936287115
Order_No_14887,635.6193467356866
Order_No_5644,1735.855947773261
Order_No_18915,1618.3046125522508
Order_No_22974,1150.564906363502
Order_No_8291,1166.4853150893525
Order_No_10363,3282.0534717924606
Order_No_6331,915.743383414591
Order_No_15921,1489.880274738407
Order_No_1264,2075.9876131772157
Order_No_22283,1298.6618967190172
Order_No_10902,1751.0440339589807
Order_No_12960,1919.398900100114
Order_No_20260,540.9405381395778
Order_No_5929,666.6388032602193
Order_No_20283,1641.7396789939216
Order_No_7572,666.8694030501609
Order_No_8350,1273.9693165380488
Order_No_8854,1367.1206680793612
Order_No_11575,1354.5730738627105
Order_No_7819,1451.4746810032
Order_No_9793,1681.7549633950732
Order_No_6759,1452.3783000639532
Order_No_12820,1879.2791249150873
Order_No_16139,1568.5221673374353
Order_No_6666,1490.94639394845
Order_No_11373,526.5507694897689
Order_No_21541,2092.181357649338
Order_No_9977,1355.0069280401242
Order_No_19299,1571.7325192251565
Order_No_22457,2040.2463698523845
Order_No_7676,1339.7531653736487
Order_No_13432,776.8873469810386
Order_No_27961,776.2236902810506
Order_No_2279,986.0829395945556
Order_No_23202,914.5786112524553
Order_No_5233,2739.569587402935
Order_No_3015,1436.7352817368999
Order_No_11466,904.3593432422834
Order_No_22786,1829.5211795846376
Order_No_18595,926.2667944095326
Order_No_6275,2432.793353035936
Order_No_17395,2239.517455300678
Order_No_8729,1611.3237162445648
Order_No_17087,1611.0314869069882
Order_No_21625,1287.2516419579047
Order_No_8561,1741.8308002478934
Order_No_26986,919.1686255912927
Order_No_14184,1343.9647408821854
Order_No_23524,2342.987473284361
Order_No_8304,2134.398912788613
Order_No_3988,1394.6293052862636
Order_No_8931,1099.1244268791643
Order_No_7279,1401.129613516088
Order_No_24315,1299.8086379538784
Order_No_3173,1062.6406107304242
Order_No_18250,1771.5114369528444
Order_No_27715,1118.4062403812243
Order_No_308,1472.0258946834895
Order_No_7394,2420.1088438970646
Order_No_3640,2175.6701391950137
Order_No_6223,1494.9803335573786
Order_No_25643,2025.089877022005
Order_No_323,1526.6538449907468
Order_No_3831,1418.5818879874264
Order_No_13187,1013.0047119737288
Order_No_2440,1664.8668019123327
Order_No_20842,944.0440590469096
Order_No_7795,1591.0674027634311
Order_No_20400,1302.3078183500065
Order_No_16509,1057.7781914238176
Order_No_3733,771.7780126181093
Order_No_27551,3004.4463875447696
Order_No_23875,1923.6395256976286
Order_No_6999,1317.4577412292895
Order_No_25380,1532.537052544523
Order_No_13119,684.1770440963903
Order_No_18601,1642.7090541074986
Order_No_4471,1559.846243722935
Order_No_10616,1498.7588309356452
Order_No_28265,2000.9388229334572
Order_No_4630,761.0037497133924
Order_No_2726,1771.2362612362008
Order_No_24453,1454.1528945814678
Order_No_4537,1946.887955714894
Order_No_22124,1594.6560028536637
Order_No_23082,1442.8646183004826
Order_No_14685,1655.5347902218266
Order_No_4612,1395.6801649349084
Order_No_3764,1403.6396433369803
Order_No_20796,1700.4998555093002
Order_No_27831,2118.382587883148
Order_No_4082,487.9401018852408
Order_No_15302,680.3487947563482
Order_No_28164,2122.429363833536
Order_No_17025,1727.2412952339648
Order_No_2317,2590.1413677103383
Order_No_10038,2811.9903124849866
Order_No_26725,1512.7807122889828
Order_No_9675,534.219817710546
Order_No_12518,1244.4387845999968
Order_No_8734,2559.4050115638165
Order_No_21276,1136.7120198241687
Order_No_16248,2402.0142730098496
Order_No_8939,2063.460207335355
Order_No_10745,1929.169381785295
Order_No_8529,629.5617010615221
Order_No_17674,767.1363265449229
Order_No_20406,1259.2250225011228
Order_No_23036,1620.8953479435127
Order_No_26558,1950.9581494638442
Order_No_13244,1292.6577342514474
Order_No_7048,1471.0352696926223
Order_No_26846,1984.4512997396948
Order_No_19140,693.229849075891
Order_No_15996,1618.3050045812759
Order_No_3170,1195.131365084209
Order_No_17136,523.4271666399768
Order_No_27316,2153.72773137574
Order_No_12398,831.9014616299704
Order_No_17987,1618.169333187393
Order_No_18280,1598.1167909809728
Order_No_16370,641.0029703335507
Order_No_20473,1331.9310888394527
Order_No_27337,3269.89082642989
Order_No_12944,597.0263056601765
Order_No_11511,1596.0629475723156
Order_No_17475,2194.1574185428403
Order_No_15,1231.8760705388738
Order_No_23494,655.0912498252894
Order_No_14182,2430.37303562394
Order_No_3748,1786.548418545423
Order_No_14445,1316.5336894251375
Order_No_4557,677.6378148952159
Order_No_18931,1410.7127072140017
Order_No_21511,1779.2346629630415
Order_No_23350,963.5364008277263
Order_No_4679,1198.7137758529088
Order_No_9936,1450.9598397027462
Order_No_16031,1608.0396267502886
Order_No_2247,1895.6633523733558
Order_No_17619,2353.8399653546385
Order_No_1159,1829.0499340834301
Order_No_5118,2344.89578596249
Order_No_10972,1796.1272805864676
Order_No_22291,1472.9183546414754
Order_No_27048,1788.499566601422
Order_No_8910,1692.1037496043468
Order_No_7715,2314.861893351233
Order_No_23329,1370.8844852290708
Order_No_7452,1427.1737011903926
Order_No_25783,2981.6117397631147
Order_No_18496,1582.3382661135445
Order_No_23818,1122.112606700984
Order_No_7824,1602.0269507891687
Order_No_23896,2333.525161400837
Order_No_1940,1777.0561262821138
Order_No_17944,1272.5186450503809
Order_No_11852,1608.4347149577547
Order_No_6084,940.3777369948056
Order_No_6388,2015.7685233970697
Order_No_6789,627.1661453693343
Order_No_1638,2091.6734471316327
Order_No_10461,1785.3123167724436
Order_No_78,1946.9820478879633
Order_No_19726,2521.310687845731
Order_No_19368,1702.8099929644247
Order_No_23164,1479.0654984688438
Order_No_26060,1425.0115711104727
Order_No_20068,2256.847878716447
Order_No_17009,1901.883396722661
Order_No_695,1249.4402882652948
Order_No_755,878.4485278353435
Order_No_16512,1235.817044741046
Order_No_17653,2465.3662144326336
Order_No_8412,1719.6125339924831
Order_No_26683,876.6489051445249
Order_No_17194,1804.1457913943514
Order_No_1805,1139.7019698586862
Order_No_7341,1649.1993358491482
Order_No_278,790.1893242960967
Order_No_2766,2386.536022516388
Order_No_6327,1403.5380848584198
Order_No_27846,984.267107257162
Order_No_5507,1038.7209525669134
Order_No_15664,2169.503232147973
Order_No_23181,1024.330603203251
Order_No_13726,2181.197683650497
Order_No_16098,1145.3889495076855
Order_No_3026,2672.5083781018393
Order_No_3299,2410.4475639473117
Order_No_25737,997.3506319076431
Order_No_19959,1477.8626677454206
Order_No_11675,1458.8153071262898
Order_No_22296,1455.4719686226174
Order_No_12941,1385.2829844306204
Order_No_4600,1433.3213891449498
Order_No_12302,2301.7181169121673
Order_No_19778,697.2995262168765
Order_No_14852,1104.1145991149854
Order_No_23246,2728.5203050699533
Order_No_14760,1336.51751974392
Order_No_25518,1722.5573385678838
Order_No_25536,3268.4322227263388
Order_No_9213,1406.4391787500872
Order_No_15585,1606.1780396926526
Order_No_12785,1438.4049098571172
Order_No_15503,664.434498225423
Order_No_27669,1228.7050899768144
Order_No_19072,2396.130347079496
Order_No_8511,685.6686988961202
Order_No_10569,1797.343706454034
Order_No_10466,1244.7466452321603
Order_No_25511,1964.471573693061
Order_No_14088,1715.8492713120052
Order_No_1232,1472.8677295909135
Order_No_8027,1656.3874803209703
Order_No_12326,3343.176445349729
Order_No_25526,1869.7500374625902
Order_No_1743,678.8546832023115
Order_No_12482,1414.5068501536086
Order_No_1277,2266.130692823955
Order_No_15478,928.3845236488341
Order_No_5349,585.3264776200836
Order_No_25336,1871.898379265512
Order_No_26782,2084.981742432354
Order_No_22508,2014.9283354699287
Order_No_26519,1454.8061108316533
Order_No_16021,2274.470585657573
Order_No_8997,609.2724578379549
Order_No_16525,1737.2756731175618
Order_No_5712,1516.9495814279362
Order_No_4975,1610.877527010233
Order_No_11685,1374.0976815046597
Order_No_11441,1502.5339219922078
Order_No_19459,1492.1613183189536
Order_No_22925,1998.150864562758
Order_No_5173,1490.8659461220507
Order_No_25570,1652.1150993793522
Order_No_15790,1528.3618695176763
Order_No_25164,1276.3518263303506
Order_No_3367,1605.098261422381
Order_No_17581,1403.6960836064281
Order_No_26555,1248.6984273015426
Order_No_16284,1651.2369021248435
Order_No_7453,2905.5296105077455
Order_No_6112,2490.0433093081633
Order_No_24910,3251.6827071395096
Order_No_10562,494.10664035101274
Order_No_7326,632.9247982015686
Order_No_15418,2211.525387060924
Order_No_9766,570.0484995740866
Order_No_17015,3220.171281068786
Order_No_7661,1765.089246046907
Order_No_19195,1293.6831600252833
Order_No_17122,1094.657075213829
Order_No_2450,579.3014415944415
Order_No_23778,1749.2999712971923
Order_No_1912,2494.3194664910898
Order_No_7669,1212.6854308668774
Order_No_15622,1752.5303114268538
Order_No_4083,2088.351863744342
Order_No_6169,1585.907988641802
Order_No_10095,1805.8490079878563
Order_No_20301,1732.6037630672126
Order_No_16874,1786.317931242896
Order_No_14249,990.286176697035
Order_No_4677,1529.5219233705361
Order_No_5814,1179.2750315285152
Order_No_22586,1663.0238759538604
Order_No_28146,1471.0430128590572
Order_No_10391,3163.9247803375183
Order_No_20633,1416.998948972531
Order_No_14333,1883.2813501192097
Order_No_17371,1911.9446072310802
Order_No_8784,1635.3814028068784
Order_No_26085,1808.7523959743114
Order_No_16716,2335.6361131869016
Order_No_13945,1534.9739115731627
Order_No_14238,461.3221415244905
Order_No_3341,1299.2250150057387
Order_No_25648,460.1386830036403
Order_No_16760,1753.9288946698282
Order_No_21679,3281.887857276036
Order_No_19546,2009.823969091343
Order_No_11831,1635.1795242198493
Order_No_17567,3247.364016756697
Order_No_390,1557.8745881028235
Order_No_11833,3171.687019946476
Order_No_10126,712.4328109166967
Order_No_26975,1912.2907472191828
Order_No_12459,1592.968558522082
Order_No_17531,1659.0170462310784
Order_No_26411,1885.0914929927128
Order_No_16888,2139.7887475100024
Order_No_11551,1120.6744700370211
Order_No_9994,1428.570880844078
Order_No_10697,903.7787692388519
Order_No_22529,2105.1867739550394
Order_No_1830,1687.2774452959054
Order_No_5280,1014.3995512425796
Order_No_24054,460.50618012155496
Order_No_20292,3250.2465994691856
Order_No_18465,963.9811922974386
Order_No_18764,1323.0454104549526
Order_No_18681,1956.4569660132368
Order_No_22347,1566.1580519564286
Order_No_14792,778.935784003637
Order_No_19710,915.5287607024168
Order_No_22120,1217.7982651449877
Order_No_11439,1825.3098524481225
Order_No_2169,1128.008620050217
Order_No_209,1632.9166215008236
Order_No_10479,1499.3021658730727
Order_No_22687,511.6917132862049
Order_No_10432,1666.178479040653
Order_No_25838,2241.5279788447942
Order_No_25832,1877.0650446689347
Order_No_26588,1496.7546483777774
Order_No_3578,1714.6911171132792
Order_No_6410,745.6562001861669
Order_No_23710,2391.0198416262065
Order_No_5486,1115.1130488506114
Order_No_22913,810.1632126324344
Order_No_13010,1700.2616359294534
Order_No_23871,2228.1325204757027
Order_No_2513,1525.053694761458
Order_No_8436,768.0248857059526
Order_No_14150,1312.3760406922145
Order_No_11162,2366.181903952795
Order_No_17682,827.33721051695
Order_No_24241,2202.746060991452
Order_No_1753,603.6289461685918
Order_No_21557,1380.4056078329363
Order_No_788,1420.7565239770738
Order_No_7068,727.7746155671264
Order_No_24487,647.7638609962818
Order_No_1804,2571.182074645075
Order_No_25495,2824.981566582994
Order_No_25405,2725.294657690724
Order_No_9464,1366.71707981597
Order_No_6426,553.092635162945
Order_No_2343,1624.6405919471943
Order_No_19270,570.6995214022146
Order_No_7460,643.480485258433
Order_No_24993,1469.582656635223
Order_No_10527,813.6979369427585
Order_No_3520,1892.2885259286586
Order_No_12026,2037.9634864282825
Order_No_10191,1772.0032480365846
Order_No_17853,1035.9770861167767
Order_No_15149,736.9901410069883
Order_No_24524,545.9474615524206
Order_No_25444,537.4793703454092
Order_No_15890,850.1666862784349
Order_No_17894,1539.4491184548933
Order_No_20900,3286.2765598273286
Order_No_17097,897.6911568476378
Order_No_5591,1463.9135626432926
Order_No_5031,2497.470313018206
Order_No_7213,2469.1425231497387
Order_No_7784,846.7412290780959
Order_No_23541,999.4265839855431
Order_No_26142,2997.761328579768
Order_No_17281,2057.909636803253
Order_No_6959,1468.779014678326
Order_No_12370,1684.2346508524101
Order_No_11371,1599.8651125433598
Order_No_25267,913.2114815330013
Order_No_24422,1603.2382164823537
Order_No_1036,1291.8278243886325
Order_No_21245,1819.3501032611728
Order_No_9246,1715.7063264373392
Order_No_27597,787.7130943444178
Order_No_14869,2656.7406458626356
Order_No_15076,487.12294826424926
Order_No_11210,2055.562942393619
Order_No_21615,798.1742003880804
Order_No_14700,1031.8900055422548
Order_No_1025,1210.6375658403629
Order_No_12348,1512.3903920605708
Order_No_14020,2468.4003079860263
Order_No_24923,1368.4259958015925
Order_No_26672,1062.0454817399943
Order_No_5207,1497.6080021651335
Order_No_27527,1496.766387621215
Order_No_27792,2412.514684360724
Order_No_23442,1700.764623016628
Order_No_3422,1659.1502568410474
Order_No_15320,1691.7552316286874
Order_No_26181,2347.1132859088943
Order_No_5906,1826.480705222385
Order_No_11100,536.1504910697981
Order_No_25678,2364.5103113235646
Order_No_7463,1735.3337312780218
Order_No_28108,1409.5053974147231
Order_No_12924,1271.4110677526935
Order_No_9381,916.9868837520648
Order_No_11372,1718.9249666407447
Order_No_22663,2632.6316274272417
Order_No_6158,533.5588806797647
Order_No_15628,2316.945958214098
Order_No_16095,2518.584416627779
Order_No_7545,2579.4242424142703
Order_No_4945,2474.5749466633206
Order_No_22596,474.9033336132312
Order_No_24753,2016.6676726017279
Order_No_24591,1547.2362071018936
Order_No_3209,1660.1533923512793
Order_No_3636,1757.125559703179
Order_No_23727,2864.127540728089
Order_No_3895,1652.5469349776242
Order_No_7133,1342.1204030366282
Order_No_24166,2100.5341691958984
Order_No_5854,1395.7376368906603
Order_No_13473,1106.8165211414769
Order_No_14323,2052.984281346843
Order_No_24853,2376.3831180952984
Order_No_26263,890.3267091601907
Order_No_1810,650.605170451015
Order_No_21687,2737.030092250859
Order_No_3498,1693.6788977066906
Order_No_15716,2001.1639231083268
Order_No_26108,679.3749343333708
Order_No_11108,3321.1170035786436
Order_No_9571,1145.9714674549368
Order_No_10185,2115.218106284545
Order_No_11443,1477.8119066650663
Order_No_21738,2535.933892279859
Order_No_12470,1865.1902996963752
Order_No_2909,1245.361439048347
Order_No_12233,870.1693761301854
Order_No_9108,693.7873271442519
Order_No_8566,1845.5946812942057
Order_No_15696,1457.9044215797662
Order_No_19211,2265.6160889651755
Order_No_14030,1660.3280625789164
Order_No_22765,1963.8024429336222
Order_No_852,1691.5167072044562
Order_No_561,1586.2774549623803
Order_No_21172,596.884597818179
Order_No_24342,1235.4117986744395
Order_No_26666,2125.1009164920374
Order_No_13463,1653.5472504668119
Order_No_23802,2301.7726614362896
Order_No_2803,1693.2944272122502
Order_No_27218,1063.2014397700402
Order_No_14746,1431.9379274389562
Order_No_21141,1810.1881512936513
Order_No_13785,620.8272759353738
Order_No_23489,1163.669250239324
Order_No_18471,3143.33174162174
Order_No_1124,1836.4430038405424
Order_No_16578,1348.8013465870038
